2021-01-01,bNynKCOMz,93,483
2018-09-15,vz2Dpnkt7,99,33
2021-02-20,GXD8aLe7n,195,342
2018-06-05,Gt1kdqhyP,251,405
2020-08-02,g3KlynAC0,300,219
2018-09-01,iyQMwqaik,164,373
2021-06-24,lqZRlMJlo,259,474
2019-05-11,kaH0H20IH,82,252
2019-01-21,cDZ9MR3vH,191,332
2019-02-05,sUD1K8iVW,250,264
2018-03-30,K8WbPqMzy,170,41
2018-06-24,96ELDb2CW,35,460
2019-02-13,06pjh2JdU,278,300
2021-08-21,2CpcqFzZT,120,416
2018-04-10,k8MpOgYqE,190,481
2020-02-19,9qn4FEqH4,168,220
2020-08-09,i9Id8OccB,208,122
2018-10-07,3hb93AIK5,101,228
2018-09-01,FdPDGwUcg,202,209
2019-04-30,IWC6znJmx,98,114
2020-12-01,8a5W8iwRH,271,231
2018-12-31,F9ZCUnKKV,151,192
2018-12-23,kvmuSQOsn,128,25
2019-12-13,IekxFw9ab,231,23
2019-06-05,Wy1TkGGwD,196,394
2018-07-15,npK00cPKy,282,302
2018-02-17,CTA4jEzZp,85,16
2020-02-17,L6jrFbXN5,290,29
2021-08-26,LlRFxsUML,121,121
2018-08-20,ydoX4BKO2,170,458
2018-12-29,sNkyMIIz5,266,466
2019-03-07,QlCo1a3YX,281,327
2018-12-19,YsyBxUBPG,196,72
2020-11-27,Xl6X6i9sx,123,373
2019-06-25,i2r5YyOyF,279,261
2019-12-10,cziZh9SSP,106,125
2020-12-15,tIQMVmPG2,200,460
2019-01-18,zAEbjc1Xv,146,479
